age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
0.7329823635601642,-1.2149485854368989,-0.250536204581343,-1.4985745415818001,3.0150412402437072,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.2874608021795933,1.6299391433075328,0.6985644336306273,-0.461608371204873,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5229476865810758,-1.6791771269474967,0.6985644336306273,0.22970240904641173,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.20896517404576578,0.16583374315872476,1.2258425659706107,0.748185494234875,2.3541076727871255,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.20896517404576578,-1.1078189220113763,1.260994441459943,1.2666685794233385,0.8853664117724984,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.3659564303134208,-0.167458543054012,0.9446275620559529,0.40253010410923273,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.18351296662337171,0.24915681471190895,-1.0590293408359843,0.6329670308596608,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.5433908523208333,-1.143528809819884,1.3312981924386074,1.3242778111109457,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.3659564303134208,1.0347743464990742,-0.7426624614319943,-0.5768268345800871,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0724170835178684,0.04680078379703306,0.030678799333314827,-0.2311714444544448,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.6544867354263367,0.5586425090523074,-0.4614474575173364,0.22970240904641173,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1.517938644898439,-0.8935595951603313,-1.6917630996439645,-0.461608371204873,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5759911072925092,-1.5839507594581432,0.8040200600986239,-0.8072637613305154,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7329823635601642,1.0704842343075818,-1.2699405937719779,0.6905762625472679,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.4648952241870057,-1.0602057382666998,-1.2699405937719779,-1.3257468465189788,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.4648952241870057,0.29676999845658564,0.38219755422663715,-0.6344360662676942,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False
-0.5229476865810758,-0.9649793707773464,1.2258425659706107,-0.461608371204873,1.4728629161783493,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1.5964342730322667,-1.702983718819835,0.7337163091199594,1.497105506173767,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4189998510248542,-1.500627687904959,-0.3208399555600075,-0.7496545296429082,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9154258272502133,-0.9411727789050081,0.8040200600986239,1.1514501160481245,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8899736198278192,-0.6078804926922713,-1.2347887182826456,1.6123239695489806,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8899736198278192,-1.429207912287944,1.5070575698852686,0.40253010410923273,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.6218864804546607,0.80861172371186,-0.10992870262401411,-0.5192176028924801,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.674929901166094,0.8324183155841983,1.4719056943959363,0.3449208724216256,0.2244328443159163,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.674929901166094,-1.5244342797772974,-0.4614474575173364,-0.17356221276683767,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.3079039679193507,-0.5364607170752562,-1.164484967303981,-0.5768268345800871,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.2294083397855233,1.4751962961373335,-0.35599183104933974,-0.2887806761420519,2.0603594205842,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7329823635601642,-0.5483640130114255,0.206438176779976,-0.11595298107923058,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5229476865810758,-0.8816562992241622,-0.8129662124106587,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.2294083397855233,0.14202715128638643,1.6476650718425976,1.3818870427985528,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.3405042228910267,-1.6077573513304815,-1.4808518467079712,-1.2681376148313717,1.1056776009246925,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.2874608021795933,-0.4055244617773954,1.3664500679279397,1.43949627448616,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.2294083397855233,0.0706073756693714,0.17128630129064376,-0.2311714444544448,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False
0.9684692479616467,0.0706073756693714,1.542209445374601,1.1514501160481245,0.6650552226203044,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.1509127116516957,-0.024618991819981957,-1.3753962202399745,-0.4039991395172659,0.6650552226203044,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.2039561323631292,1.3204534489671342,-0.03962495164534964,-0.5768268345800871,2.500981798888588,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.20896517404576578,-1.643467239138989,-1.1996368427933133,-1.2105283831437648,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6014433147149033,-0.09603876743699698,1.5070575698852686,0.17209317735880464,1.5462999792290806,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.2039561323631292,-1.429207912287944,-0.4614474575173364,-1.440965309894193,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True
-0.5229476865810758,-0.6078804926922713,-0.2153843290920108,1.2666685794233385,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4189998510248542,1.2609369692862884,-0.7426624614319943,-1.5561837732694073,-0.06931540788700906,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.7003821085884883,-0.01271569588381279,1.2258425659706107,-0.8648729930181225,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.13046954591193827,1.3204534489671342,0.663412558141295,-0.8072637613305154,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.4444520584472483,-1.0959156260752072,-0.250536204581343,-1.671402236644621,2.941604177192976,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.2294083397855233,-0.3222013902242112,-0.6723587104533298,-0.2311714444544448,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1.674929901166094,-0.6912035642454555,-1.0941812163253166,0.40253010410923273,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.2874608021795933,-1.34588484073476,1.0149313130346174,-1.440965309894193,2.3541076727871255,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.6218864804546607,0.95145127494589,1.6828169473319297,0.575357799172054,1.3259887900768865,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4189998510248542,0.6300622846693223,0.5931088071626306,-1.2105283831437648,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.051973917778110786,1.5347127758181793,0.3470456787373049,-0.0007345177040166852,2.5744188619393196,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.3079039679193507,1.1300007139884276,0.8743238110772884,0.05687471398359042,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False
1.2039561323631292,-1.3696914326070981,-0.707510585942662,1.497105506173767,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.6799389428487308,-0.48884753333057956,1.6476650718425976,-0.4039991395172659,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6799389428487308,0.8800314993288749,-0.8129662124106587,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.6014433147149033,-0.08413547150082781,-0.6723587104533298,-1.3257468465189788,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.3405042228910267,-1.2744650651177447,1.6476650718425976,-1.383356078206586,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.6014433147149033,1.0585809383714124,-1.2699405937719779,-1.7290114683322282,1.3259887900768865,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.4444520584472483,-0.23887831867102702,0.7337163091199594,0.748185494234875,0.5181810965188417,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1.1254605042293018,-1.6196606472666508,-1.6214593486653002,-1.0377006880809436,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3609473886307841,-0.2864915024157037,1.0852350640132817,0.05687471398359042,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8114779916939917,1.3085501530309651,1.2258425659706107,1.6123239695489806,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.5433908523208333,-0.17936183899018115,0.2767419277586404,-1.2105283831437648,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.4444520584472483,-0.46504094145824126,0.5228050561839661,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6014433147149033,-0.9173661870326697,1.4719056943959363,1.2666685794233385,0.8853664117724984,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-1.1509127116516957,1.5942292554990252,-0.8832699633893232,-0.5768268345800871,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.26200859475719923,1.5347127758181793,-1.5511555976866356,0.05687471398359042,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.8369301991163858,0.5705458049884765,0.6282606826519628,0.748185494234875,1.6931741053305434,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8899736198278192,1.4870995920735026,0.9797794375452851,1.497105506173767,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.517938644898439,-0.48884753333057956,0.3470456787373049,-0.5192176028924801,2.3541076727871255,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.5964342730322667,-1.2982716569900832,0.31189380324797267,1.0938408843605174,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False
